Time of query (in UTC)	Language of search term	Type of search	Query text	No of results	broad entity search	boolean search	Response Status
2/11/22 13:41	en	concept	epidemic	10	False 	False 	200
2/11/22 13:41	he	concept	פליטים מטוסטריה	10	True 	False 	200
2/11/22 13:41	en	concept	Maps*	10	False 	False 	200
2/11/22 13:42	sl	concept	cestni promet AND LRS	10	False 	True 	500
2/11/22 13:42	de	concept	karten*	10	False 	False 	200
2/11/22 13:42	fr	concept	historic and transport	10	False 	True 	200
2/11/22 13:42	en	concept	Kodály	10	False 	False 	200
2/11/22 13:42	en	concept	heresy	10	False 	False 	200
2/11/22 13:42	en	concept	Napolean*	10	True 	False 	200
2/11/22 13:42	fr	concept	historic or transport	10	False 	True 	200
2/11/22 13:42	en	concept	Napoleon I%09	10	True 	False 	200
2/11/22 13:42	en	concept	Napoleon I%09	10	False 	False 	200
2/11/22 13:42	pl	concept	uchodźcy	10	True 	False 	200
2/11/22 13:43	en	concept	mannesmann	10	False 	False 	200
2/11/22 13:43	en	concept	mannesmann	10	True 	False 	200
2/11/22 13:43	en	concept	historical or transport	10	False 	True 	200
2/11/22 13:43	en	concept	Inqui*	10	False 	False 	200
2/11/22 13:43	en	concept	transport	10	False 	True 	200
2/11/22 13:43	fr	concept	transpor	10	False 	True 	200
2/11/22 13:44	fr	concept	transports	10	False 	True 	200
2/11/22 13:44	en	concept	Napoleon I AND World War I	10	False 	True 	500
2/11/22 13:44	pl	concept	Fluchtlinge	10	True 	False 	200
2/11/22 13:44	en	concept	dalmine	10	True 	False 	200
2/11/22 13:44	en	concept	dalmine	10	True 	False 	200
2/11/22 13:44	pl	concept	Fluchtlinge	10	False 	False 	200
2/11/22 13:44	fr	concept	heritage	10	False 	True 	200
2/11/22 13:44	de	concept	FLÜCHTLINGE 	10	False 	False 	200
2/11/22 13:44	en	concept	Catholicism AND heresy	10	False 	True 	500
2/11/22 13:44	en	concept	Inquisi*	10	False 	False 	200
2/11/22 13:44	en	concept	CatholicismANDheresy	10	False 	True 	500
2/11/22 13:44	en	concept	heritage	10	False 	True 	200
2/11/22 13:44	en	concept	Kodály	10	True 	False 	200
2/11/22 13:44	de	concept	Transport	10	False 	False 	200
2/11/22 13:44	en	concept	dalmine	10	False 	False 	200
2/11/22 13:44	en	concept	Kodály	10	True 	True 	200
2/11/22 13:44	en	concept	Catholicism AND heresy	10	False 	False 	200
2/11/22 13:44	en	concept	dalmine	10	False 	False 	200
2/11/22 13:44	en	concept	Kodály	10	False 	True 	200
2/11/22 13:44	de	concept	Transport	100	False 	False 	200
2/11/22 13:45	en	concept	Church AND heresy	10	False 	False 	200
2/11/22 13:45	en	concept	epidemic	10	False 	False 	200
2/11/22 13:45	he	concept	פליטים	10	False 	False 	200
2/11/22 13:45	en	concept	angles	10	False 	False 	200
2/11/22 13:45	de	concept	Transport	100	True 	False 	200
2/11/22 13:45	he	concept	פליטים	15	False 	False 	200
2/11/22 13:45	en	concept	angels	10	False 	False 	200
2/11/22 13:45	en	concept	saints	10	False 	False 	200
2/11/22 13:45	fr	concept	heritage	10	False 	True 	200
2/11/22 13:45	he	concept	פליטים	10	False 	False 	200
2/11/22 13:45	en	concept	rocca	10	False 	True 	200
2/11/22 13:45	fr	concept	heritage	10	False 	False 	200
2/11/22 13:45	en	concept	heresy	10	False 	False 	200
2/11/22 13:46	en	concept	heritage	10	False 	False 	200
2/11/22 13:46	en	concept	road trafic	10	False 	True 	200
2/11/22 13:46	en	concept	road trafic	10	False 	False 	200
2/11/22 13:46	en	concept	heritage	10	True 	False 	200
2/11/22 13:46	en	concept	Kodály	10	True 	False 	200
2/11/22 13:46	sl	concept	cestni promet AND LRS	10	False 	True 	500
2/11/22 13:46	en	concept	Kodály	100	True 	False 	200
2/11/22 13:46	en	concept	heritage transport	10	False 	False 	200
2/11/22 13:47	en	concept	heritage and transport	10	False 	True 	200
2/11/22 13:47	en	concept	Kodály*	100	True 	False 	200
2/11/22 13:47	en	concept	heritage or transport	10	False 	True 	200
2/11/22 13:47	en	concept	electric vehicle	10	False 	False 	200
2/11/22 13:47	en	concept	Russian AND literature	10	False 	False 	200
2/11/22 13:47	en	concept	Kodály*	100	False 	False 	200
2/11/22 13:47	en	concept	Kodály	100	False 	False 	200
2/11/22 13:47	en	concept	John Paul	10	False 	False 	200
2/11/22 13:47	en	concept	Kodály	100	False 	True 	200
2/11/22 13:47	en	concept	Kodály Zoltán	100	False 	True 	200
2/11/22 13:47	en	concept	portugal	10	True 	False 	200
2/11/22 13:47	en	concept	Kodály Zoltán	100	False 	False 	200
2/11/22 13:48	en	concept	spanish flu	10	False 	False 	500
2/11/22 13:48	en	concept	cheese	30	False 	False 	200
2/11/22 13:48	en	concept	eresia	10	False 	False 	200
2/11/22 13:48	it	concept	eresia	10	False 	False 	200
2/11/22 13:48	en	concept	Luigi Barnaba Chiaramonti	10	False 	False 	200
2/11/22 13:48	en	concept	spanish flu	10	False 	False 	200
2/11/22 13:48	sl	concept	cestni promet	10	False 	False 	200
2/11/22 13:48	en	concept	flu	10	False 	False 	200
2/11/22 13:48	en	concept	Russian literature	10	False 	False 	200
2/11/22 13:49	en	concept	spanish and flu	10	False 	False 	200
2/11/22 13:49	en	concept	Maps*	10	False 	False 	200
2/11/22 13:49	en	concept	Ottoman	10	False 	False 	200
2/11/22 13:49	sl	concept	road trafic and Slovenia	10	False 	True 	200
2/11/22 13:49	en	concept	Madrid	10	False 	False 	200
2/11/22 13:49	es	concept	Madrid	10	False 	False 	200
2/11/22 13:49	en	concept	road trafic AND Slovenia	10	False 	True 	500
2/11/22 13:49	es	concept	Madrid and gripe	10	False 	False 	200
2/11/22 13:49	en	concept	road trafic AND France	10	False 	True 	500
2/11/22 13:49	en	concept	Maps*	10	False 	False 	200
2/11/22 13:50	en	concept	Петр I	10	False 	False 	200
2/11/22 13:50	en	concept	heritage AND transport	10	False 	True 	500
2/11/22 13:50	en	concept	road trafic AND France	10	True 	True 	500
2/11/22 13:50	en	concept	Maps AND Firstworldwar	10	False 	True 	200
2/11/22 13:50	en	concept	road trafic AND France	10	False 	True 	500
2/11/22 13:50	fr	concept	heritage AND transport	10	False 	True 	500
2/11/22 13:50	ru	concept	Россия	10	False 	False 	200
2/11/22 13:50	de	concept	heritage AND transport	10	False 	True 	500
2/11/22 13:50	en	concept	military AND hospital	10	False 	True 	500
2/11/22 13:50	en	concept	Maps AND First world war	10	False 	True 	500
2/11/22 13:50	de	concept	military AND hospital	10	False 	True 	500
2/11/22 13:50	en	concept	Napoleon*	10	False 	False 	200
2/11/22 13:50	de	concept	Kriegsgefangene*	10	False 	False 	200
2/11/22 13:50	en	concept	historic AND transport	10	False 	True 	500
2/11/22 13:50	en	concept	Maps*	10	False 	True 	200
2/11/22 13:50	en	concept	Россия	10	False 	False 	200
2/11/22 13:51	en	concept	Maps*	10	False 	False 	200
2/11/22 13:51	en	concept	train	10	False 	False 	200
2/11/22 13:51	he	concept	פליטים	10	False 	False 	200
2/11/22 13:51	ru	concept	Россия	10	False 	False 	200
2/11/22 13:51	ru	concept	Россия	10	False 	False 	200
2/11/22 13:51	en	concept	eric hobsbawm	10	False 	False 	200
2/11/22 13:51	en	concept	portugal	10	True 	False 	200
2/11/22 13:51	en	concept	Maps*	1000	False 	False 	200
2/11/22 13:51	en	concept	portugal and lisbon	10	False 	True 	200
2/11/22 13:52	en	concept	portugal and lisbon	10	True 	True 	200
2/11/22 13:52	de	concept	Bundeskanzler 	10	False 	False 	200
2/11/22 13:52	de	concept	Kriegsgefangene	10	False 	False 	200
2/11/22 13:52	en	concept	portugal and lisbon	10	True 	False 	200
2/11/22 13:52	en	concept	Trafic coridor	10	False 	False 	200
2/11/22 13:52	en	concept	démocratie	10	False 	False 	200
2/11/22 13:52	en	concept	Trafic coridor AND Germany	10	False 	False 	200
2/11/22 13:52	en	concept	historia	10	False 	False 	200
2/11/22 13:52	it	concept	eresia AND chiesa	10	False 	True 	500
2/11/22 13:53	en	concept	Napoleon*	60	False 	False 	200
2/11/22 13:53	it	concept	eresia AND chiesa	10	False 	True 	500
2/11/22 13:53	fr	concept	Россия AND армия	10	False 	False 	200
2/11/22 13:53	en	concept	Genealogy	10	False 	False 	200
2/11/22 13:53	fr	concept	development and africa	10	False 	False 	200
2/11/22 13:53	en	concept	medina del campo	10	False 	False 	200
2/11/22 13:53	it	concept	eresia AND chiesa	10	False 	True 	500
2/11/22 13:53	en	concept	transport corridor AND Germany	10	False 	False 	200
2/11/22 13:53	en	concept	Bretton Woods	10	False 	False 	500
2/11/22 13:54	en	concept	transport corridor AND Germany	10	False 	True 	500
2/11/22 13:54	en	concept	españa	10	False 	False 	200
2/11/22 13:54	en	concept	portugal and lisbon	10	False 	True 	200
2/11/22 13:54	fr	concept	development and africa and Europe	10	False 	False 	200
2/11/22 13:54	it	concept	eresia	10	False 	True 	200
2/11/22 13:54	en	concept	historic AND transportal	10	False 	True 	200
2/11/22 13:54	it	concept	eresia	10	False 	False 	200
2/11/22 13:54	en	concept	historical AND transport	10	False 	True 	500
2/11/22 13:54	en	concept	catolico	10	False 	False 	200
2/11/22 13:54	en	concept	catolicismo	10	False 	False 	200
2/11/22 13:54	en	concept	transport corridor AND Germany	10	False 	False 	200
2/11/22 13:54	en	concept	portuga*	10	True 	False 	200
2/11/22 13:54	en	concept	transport corridor Germany	10	False 	False 	200
2/11/22 13:54	en	concept	démocratie	10	False 	False 	200
2/11/22 13:54	en	concept	transport corridor Germany	14	False 	False 	200
2/11/22 13:54	en	concept	portugal not lisbon	10	False 	True 	200
2/11/22 13:54	fr	concept	German AND army	10	False 	False 	200
2/11/22 13:55	en	concept	maps	10	False 	False 	200
2/11/22 13:55	es	concept	Brujería	10	False 	False 	200
2/11/22 13:55	en	concept	historical AND transport	10	False 	True 	500
2/11/22 13:55	en	concept	Hospital Germany	14	False 	False 	200
2/11/22 13:55	es	concept	maps	10	False 	False 	200
2/11/22 13:55	en	concept	portugal "and" Lisbon	10	False 	True 	200
2/11/22 13:55	en	concept	Migration*	10	False 	False 	200
2/11/22 13:55	es	concept	mapa	10	False 	False 	200
2/11/22 13:55	en	concept	Luigi Barnaba Chiaramonti	10	False 	False 	200
2/11/22 13:55	es	concept	Map of Madrid	10	False 	False 	500
2/11/22 13:55	en	concept	Map of Madrid	10	False 	False 	500
2/11/22 13:55	es	concept	mapa	30	False 	False 	200
2/11/22 13:55	en	concept	panzer	30	False 	False 	200
2/11/22 13:55	en	concept	dalmine	10	False 	False 	200
2/11/22 13:55	en	concept	dalmine	10	False 	False 	200
2/11/22 13:55	en	concept	démocratie	10	False 	False 	200
2/11/22 13:55	en	concept	Dalmine	10	False 	False 	200
2/11/22 13:55	en	concept	Dalmine	10	False 	False 	200
2/11/22 13:56	en	concept	migration*	10	False 	False 	200
2/11/22 13:56	en	concept	portugal "and" Lisbon	10	True 	False 	500
2/11/22 13:56	fr	concept	pope	10	False 	False 	200
2/11/22 13:56	en	concept	portugal lisbon	10	True 	False 	200
2/11/22 13:56	en	concept	democracy	10	False 	False 	200
2/11/22 13:56	en	concept	democracy	10	False 	False 	200
2/11/22 13:56	es	concept	notaires	30	False 	False 	200
2/11/22 13:56	de	concept	Ministerium für Staatssicherheit	10	False 	False 	200
2/11/22 13:56	es	concept	notarios	30	False 	False 	200
2/11/22 13:56	en	concept	Keynes AND democracy	10	False 	False 	200
2/11/22 13:56	en	concept	Maps AND First world war	1000	False 	True 	500
2/11/22 13:56	en	concept	Keyn*	10	False 	False 	200
2/11/22 13:56	fr	concept	démocratie	10	False 	False 	200
2/11/22 13:56	it	concept	Prigioniero di guerra	10	False 	False 	200
2/11/22 13:57	fr	concept	Trafic Routier AND France	10	False 	True 	500
2/11/22 13:57	he	concept	1910	10	False 	False 	200
2/11/22 13:57	es	concept	notaires	30	False 	False 	200
2/11/22 13:57	de	concept	Liquidation AND Deutschland	25	True 	True 	500
2/11/22 13:57	de	concept	KARTE*	10	False 	False 	200
2/11/22 13:57	en	concept	transport	10	False 	False 	200
2/11/22 13:57	es	concept	maps	30	False 	False 	200
2/11/22 13:57	en	concept	european and development and fund	10	True 	False 	200
2/11/22 13:57	de	concept	Liquidation AND Deutschland	10	True 	True 	500
2/11/22 13:57	de	concept	KARTE*	10	False 	False 	200
2/11/22 13:57	en	concept	transport	50	False 	False 	200
2/11/22 13:58	de	concept	hospital AND germany	10	False 	True 	500
2/11/22 13:58	es	concept	napoleon	30	False 	False 	200
2/11/22 13:58	de	concept	hospital AND germany	10	False 	False 	200
2/11/22 13:58	de	concept	hospital germany	10	False 	False 	200
2/11/22 13:58	en	concept	hospital germany	10	False 	False 	200
2/11/22 13:58	de	concept	KARTE AND Napol*	10	False 	True 	500
2/11/22 13:58	en	concept	transport	50	False 	False 	200
2/11/22 13:58	it	concept	Dalmine	10	True 	False 	200
2/11/22 13:58	en	concept	Napoleon and Bonaparte	10	False 	False 	200
2/11/22 13:58	en	concept	eric AND hobsbawm	10	False 	True 	500
2/11/22 13:58	en	concept	eric hobsbawm	10	False 	True 	200
2/11/22 13:58	fr	concept	Somme	10	False 	False 	200
2/11/22 13:58	en	concept	eric hobsbawm	10	False 	False 	200
2/11/22 13:58	it	concept	dalmine	10	False 	False 	200
2/11/22 13:59	de	concept	KARTE AND Napoleon	10	False 	True 	500
2/11/22 13:59	en	concept	hospital germany	10	False 	False 	500
2/11/22 13:59	de	concept	eric hobsbawm	10	False 	False 	200
2/11/22 13:59	en	concept	hospital germany	10	False 	True 	200
2/11/22 13:59	de	concept	hospital germany	10	False 	True 	200
2/11/22 13:59	en	concept	1900 AND Paris	10	False 	False 	200
2/11/22 13:59	en	concept	migration*	10	False 	False 	200
2/11/22 13:59	fr	concept	Bataille de la Somme	10	False 	False 	500
2/11/22 13:59	it	concept	Dalmine	10	False 	False 	200
2/11/22 13:59	es	concept	Map of Madrid	10	False 	False 	500
2/11/22 13:59	it	concept	corsini	10	False 	False 	200
2/11/22 13:59	de	concept	hospital germany	10	False 	True 	200
2/11/22 13:59	de	concept	hospital germany	10	False 	True 	200
2/11/22 13:59	de	concept	hospital germany	10	False 	False 	200
2/11/22 13:59	it	concept	giovanni greppi	10	False 	False 	200
2/11/22 13:59	de	concept	migration*	10	False 	False 	200
2/11/22 13:59	de	concept	Kriegsgefangene*	10	False 	False 	200
2/11/22 14:00	it	concept	techint	10	False 	False 	200
2/11/22 14:00	en	concept	Dalmine	10	False 	False 	200
2/11/22 14:00	it	concept	Dalmine	10	False 	False 	200
2/11/22 14:00	it	concept	rocca	10	False 	False 	200
2/11/22 14:00	en	concept	Beethoven AND famil*	100	False 	True 	500
2/11/22 14:00	de	concept	paris conference	10	False 	False 	200
2/11/22 14:00	it	concept	dalmine	10	False 	False 	200
2/11/22 14:00	en	concept	paris conference	10	False 	False 	200
2/11/22 14:00	en	concept	portugal lisbon	17	True 	False 	200
2/11/22 14:00	en	concept	winston churchill	10	False 	False 	200
2/11/22 14:00	it	concept	agostino rocca	10	False 	False 	200
2/11/22 14:01	es	concept	napoleon and maps	30	False 	True 	200
2/11/22 14:01	fr	concept	1900 AND avril	10	False 	False 	200
2/11/22 14:01	de	concept	Liquidation	10	True 	True 	200
2/11/22 14:01	fr	concept	Napoleon	10	True 	True 	200
2/11/22 14:01	en	concept	portugal lisbon	10	True 	False 	200
2/11/22 14:01	fr	concept	Napoleon	10	True 	False 	200
2/11/22 14:01	it	concept	agostino and rocca	10	False 	False 	200
2/11/22 14:01	de	concept	Beethoven AND famil*	100	False 	True 	500
2/11/22 14:01	es	concept	napoleon AND maps	30	False 	True 	500
2/11/22 14:01	de	concept	Lastwagen* OR Lastwägen	10	True 	True 	200
2/11/22 14:01	de	concept	portugal lisbon	10	True 	False 	200
2/11/22 14:01	en	concept	battle somme	10	False 	False 	200
2/11/22 14:01	de	concept	Lastwagen* Lastwägen	10	True 	True 	200
2/11/22 14:01	en	concept	battle AND somme	10	False 	True 	500
2/11/22 14:01	de	concept	Lastwagen or Lastwägen	10	True 	True 	200
2/11/22 14:02	de	concept	Lastwagen OR Lastwägen	10	True 	True 	200
2/11/22 14:02	de	concept	Lastwagen OR Lastwägen	10	False 	True 	200
2/11/22 14:02	fr	concept	25 AND avril	10	False 	False 	200
2/11/22 14:02	en	concept	Notar*	10	False 	False 	200
2/11/22 14:02	en	concept	Notariat*	10	False 	False 	200
2/11/22 14:02	fr	concept	Napoleon*	10	True 	False 	200
2/11/22 14:02	de	concept	Beethoven AND famil*	100	True 	True 	500
2/11/22 14:02	it	concept	fiat	10	False 	False 	200
2/11/22 14:02	en	concept	Transport	10	False 	False 	200
2/11/22 14:02	en	concept	Transport	10	False 	False 	200
2/11/22 14:02	de	concept	Lastwagen*	10	True 	False 	200
2/11/22 14:02	it	concept	rocca agostino	10	False 	True 	200
2/11/22 14:03	it	concept	rocca and agostino	10	False 	True 	200
2/11/22 14:03	es	concept	napoleon AND maps	10	False 	True 	500
2/11/22 14:03	en	concept	Transport AND Economics	10	False 	True 	500
2/11/22 14:03	de	concept	transport	50	False 	False 	200
2/11/22 14:03	sl	concept	Prešern	10	False 	False 	200
2/11/22 14:03	fr	concept	Napoleon*	10	True 	False 	200
2/11/22 14:03	it	concept	architettura and industria	10	False 	True 	200
2/11/22 14:03	en	concept	Econom* 	10	False 	True 	200
2/11/22 14:04	en	concept	Econom* 	10	False 	False 	200
2/11/22 14:04	it	concept	architettura industria	10	False 	False 	200
2/11/22 14:04	de	concept	transport AND historic	50	False 	False 	200
2/11/22 14:04	it	concept	company town	10	False 	False 	200
2/11/22 14:04	en	concept	Emperor	10	False 	False 	200
2/11/22 14:04	en	concept	Econom* 	10	True 	False 	200
2/11/22 14:04	it	concept	company town	10	False 	True 	200
2/11/22 14:04	en	concept	Econom* 	10	False 	False 	200
2/11/22 14:04	en	concept	Econom* 	10	True 	False 	200
2/11/22 14:04	en	concept	company and town	10	False 	False 	200
2/11/22 14:04	de	concept	Pope Francis	100	True 	True 	200
2/11/22 14:05	de	concept	Pope Francis	100	True 	False 	200
2/11/22 14:05	en	concept	Econom* AND Transport	10	False 	True 	500
2/11/22 14:05	en	concept	Samuelson	10	False 	False 	200
2/11/22 14:05	de	concept	march	10	True 	False 	200
2/11/22 14:05	en	concept	cathedral AND window	10	False 	True 	500
2/11/22 14:05	en	concept	greppi	10	False 	False 	200
2/11/22 14:05	en	concept	Economics AND Transport	10	False 	True 	500
2/11/22 14:05	en	concept	Marsaillaise	60	False 	False 	200
2/11/22 14:05	en	concept	war AND treason	10	False 	True 	500
2/11/22 14:05	it	concept	greppi	10	False 	False 	200
2/11/22 14:05	en	concept	war AND treason	8	False 	True 	500
2/11/22 14:06	en	concept	Lake Rusalka	10	False 	False 	200
2/11/22 14:06	en	concept	alto tradimento	10	False 	True 	200
2/11/22 14:06	en	concept	notaries	10	True 	False 	200
2/11/22 14:06	en	concept	alto tradimento	10	False 	False 	200
2/11/22 14:06	de	concept	Pope AND Francis	100	True 	True 	500
2/11/22 14:06	en	concept	cathedral* AND window*	10	False 	True 	500
2/11/22 14:06	en	concept	Napoleon I AND "World War I"	10	False 	True 	200
2/11/22 14:06	en	concept	archduke	10	False 	False 	200
2/11/22 14:06	en	concept	Slavery	10	False 	False 	200
2/11/22 14:07	de	concept	Kampagne	10	False 	False 	200
2/11/22 14:07	de	concept	krieg	10	False 	False 	200
2/11/22 14:07	de	concept	krieg	10	False 	False 	200
2/11/22 14:07	fr	concept	25 AND avril	10	False 	True 	200
2/11/22 14:07	de	concept	*migration*	10	False 	False 	200
2/11/22 14:07	de	concept	Pope AND Francis	10	False 	True 	500
2/11/22 14:07	de	concept	Schlacht AND somme	10	False 	True 	500
2/11/22 14:07	fr	concept	camion*	10	True 	False 	200
2/11/22 14:07	en	concept	greppi	10	False 	False 	200
2/11/22 14:08	de	concept	Reichskolonialamt%3AF1538359	50	False 	False 	200
2/11/22 14:08	de	concept	greppi	10	False 	False 	200
2/11/22 14:08	de	concept	Kriegsschäden	10	False 	False 	200
2/11/22 14:08	de	concept	Schlacht UND somme	10	False 	True 	200
2/11/22 14:08	de	concept	Schlacht UND somme	10	False 	True 	200
2/11/22 14:08	es	concept	esclavitud	10	False 	False 	200
2/11/22 14:08	es	concept	greppi	10	False 	False 	200
2/11/22 14:08	fi	concept	greppi	10	False 	False 	200
2/11/22 14:08	fr	concept	greppi	10	False 	False 	200
2/11/22 14:08	he	concept	greppi	10	False 	False 	200
2/11/22 14:08	sl	concept	Glavna direkcija za cestni promet LRS	10	False 	False 	200
2/11/22 14:08	sl	concept	Glavna direkcija za cestni promet LRS	10	False 	False 	200
2/11/22 14:08	de	concept	historic AND transport	50	False 	False 	200
2/11/22 14:08	sl	concept	Glavna direkcija za cestni promet LRS	10	False 	False 	200
2/11/22 14:08	de	concept	Kriegsschäd*	10	False 	False 	200
2/11/22 14:08	en	concept	religious	10	False 	True 	200
2/11/22 14:08	en	concept	religious	10	False 	False 	200
2/11/22 14:08	de	concept	Wilhelm 	10	False 	False 	200
2/11/22 14:08	en	concept	slavery AND world war	10	False 	True 	500
2/11/22 14:08	fr	concept	Guerres de Coalitions	10	False 	False 	200
2/11/22 14:08	en	concept	Glavna direkcija za cestni promet LRS	10	False 	False 	200
2/11/22 14:08	it	concept	greppi	10	False 	False 	200
2/11/22 14:08	de	concept	Kriegssch*	10	False 	False 	200
2/11/22 14:09	en	concept	historic AND transport	50	False 	False 	200
2/11/22 14:09	de	concept	Kriegs*	10	False 	True 	200
2/11/22 14:09	en	concept	popish	10	False 	False 	200
2/11/22 14:09	en	concept	Arhiv Republike Slovenije	10	False 	False 	500
2/11/22 14:09	de	concept	Kriegs*	10	False 	True 	200
2/11/22 14:09	de	concept	Kriegs*	10	False 	False 	200
2/11/22 14:09	fr	concept	Guerres de Coalitions	10	False 	False 	500
2/11/22 14:09	sl	concept	Arhiv Republike Slovenije	10	False 	False 	500
2/11/22 14:09	de	concept	may AND 1st	10	False 	True 	200
2/11/22 14:09	sl	concept	Arhiv Republike Slovenije	10	False 	True 	200
2/11/22 14:09	de	concept	may AND 1	10	False 	True 	200
2/11/22 14:09	sl	concept	Arhiv Republike Slovenije	10	False 	True 	200
2/11/22 14:09	de	concept	winston churchill	10	False 	False 	200
2/11/22 14:09	ru	concept	рабство	10	False 	True 	200
2/11/22 14:09	en	concept	papal	10	False 	False 	200
2/11/22 14:09	ru	concept	рабство	10	False 	False 	200
2/11/22 14:09	de	concept	may AND one	10	False 	True 	500
2/11/22 14:09	sl	concept	Arhiv Republike Slovenije	10	False 	False 	200
2/11/22 14:09	en	concept	historic AND transport	50	False 	True 	500
2/11/22 14:09	de	concept	Kriegsschäden	10	False 	False 	200
2/11/22 14:09	en	concept	may AND first	10	False 	True 	500
2/11/22 14:09	de	concept	Wilhelm 	20	False 	False 	200
2/11/22 14:10	de	concept	Max Weber	10	False 	False 	500
2/11/22 14:10	en	concept	25 AND April	10	False 	False 	200
2/11/22 14:10	en	concept	25 AND April	10	False 	True 	200
2/11/22 14:10	de	concept	Guerres de Coalitions	10	False 	True 	200
2/11/22 14:10	en	concept	25 AND April	10	False 	False 	200
2/11/22 14:10	en	concept	25-Apr	10	False 	False 	200
2/11/22 14:10	en	concept	slavery AND world war	10	False 	True 	500
2/11/22 14:10	en	concept	25 April portugal	10	False 	False 	200
2/11/22 14:10	de	concept	Guerres de Coalitions	10	False 	False 	200
2/11/22 14:10	en	concept	First World War%09	10	False 	False 	200
2/11/22 14:10	en	concept	25 AND April AND Portugal	10	False 	False 	200
2/11/22 14:10	en	concept	25 AND April AND Portugal	10	False 	False 	200
2/11/22 14:10	en	concept	25 AND avril	10	False 	False 	200
2/11/22 14:11	en	concept	First AND May	10	False 	True 	500
2/11/22 14:11	en	concept	development and africa and Europe	10	False 	True 	200
2/11/22 14:11	en	concept	development and africa and Europe	10	False 	True 	200
2/11/22 14:11	en	concept	25 AND April AND Portugal	10	False 	True 	500
2/11/22 14:11	en	concept	April AND Portugal	10	False 	True 	500
2/11/22 14:11	it	concept	greppi	10	False 	False 	200
2/11/22 14:11	en	concept	Portugal	10	False 	True 	200
2/11/22 14:11	en	concept	Portugal	10	False 	True 	200
2/11/22 14:11	en	concept	Portugal	10	False 	False 	200
2/11/22 14:11	en	concept	First World War%09	100	False 	False 	200
2/11/22 14:11	fr	concept	Portugal	10	False 	False 	200
2/11/22 14:11	en	concept	utrecht	50	False 	True 	200
2/11/22 14:12	en	concept	utrecht	50	False 	False 	200
2/11/22 14:12	de	concept	Krankenhaus AND Germany	10	False 	False 	200
2/11/22 14:12	en	concept	Portugal	10	True 	False 	200
2/11/22 14:12	fr	concept	plan	10	False 	False 	200
2/11/22 14:12	fr	concept	plan de la ville	10	False 	False 	200
2/11/22 14:12	de	concept	Gemeindearchiv Schützingen	10	False 	False 	200
2/11/22 14:12	en	concept	development and africa and Europe	10	False 	False 	200
2/11/22 14:12	fr	concept	plan de la ville	10	False 	False 	200
2/11/22 14:13	en	concept	may OR first	10	False 	True 	200
2/11/22 14:13	en	concept	development and africa and Europe	10	False 	True 	200
2/11/22 14:13	de	concept	Gemeindearchiv OR Schützingen	10	False 	True 	200
2/11/22 14:13	fr	concept	carte	10	False 	False 	200
2/11/22 14:13	en	concept	May or first	100	False 	True 	200
2/11/22 14:13	en	concept	utrecht	50	False 	False 	200
2/11/22 14:13	de	concept	Gemeindearchiv Schützingen	10	False 	True 	200
2/11/22 14:13	fr	concept	frontière	10	False 	False 	200
2/11/22 14:14	it	concept	greppi	10	False 	False 	200
